Satellite_ID,a (AU),Eccentricity,Inclination (deg),Argument of Perihelion (deg),Longitude of Ascending Node (deg),Mean Anomaly (deg),Perihelion Distance (AU),Aphelion Distance (AU),Orbital Period (yr),Absolute V-Magnitude,Minimum Orbit Intersection Distance (AU),Object Classification,Mean Motion (n),M (3rd Month),M (6th Month),M (1 Year),x (3rd Month),y (3rd Month),z (3rd Month),x (6th Month),y (6th Month),z (6th Month),x (1 Year),y (1 Year),z (1 Year),Predicted_x_1year,Predicted_y_1year,Predicted_z_1year,Predicted_x_3_months,Predicted_y_3_months,Predicted_z_3_months,Predicted_x_6_months,Predicted_y_6_months,Predicted_z_6_months
165,1.70309634,0.451647374,4.6445504,197.9377606,144.4003373,5.242746,0.9339,2.47,2.22,18.3,0.031476,APO*,8.968564313771317e-08,0.7076240292674274,1.4152480585348548,2.830263651882696,0.7978196980819563,-1.0983677841408863,-0.0891845497601175,-0.0285156127851659,-1.2728396986493338,-0.103042795672301,-2.1359659236897444,0.284883103327075,0.0237559848494767,-1.928517612233448,0.1931541931091022,0.0046783746088532,0.7157568282663376,-1.0023901581960155,-0.1078366280281776,-0.00514393416885269,-1.258300444106896,-0.12380207835903634
166,1.32561342,0.360258086,4.9710676,80.7935063,142.89387,256.2186392,0.8481,1.8,1.53,22.0,0.025477,APO*,1.3013210965079946e-07,1.0267485914860712,2.0534971829721425,4.106657063516069,0.5808516297341528,0.6211445096174646,0.0325099195303256,1.5447884766859707,1.5431559112963296,-0.0782955769922578,0.1858004501050438,0.1129124573083665,-0.1195020828508887,0.1447925341299658,0.267177564746729,-0.1572096122566317,0.5454459940705226,0.5911150161187044,0.0240181262207558,1.4677098651953622,1.4430271529575371,-0.08205192576455045
167,1.87156977,0.486318441,14.4300436,217.2048772,10.9119963,302.7898108,0.9614,2.78,2.56,17.8,0.023,APO*,7.777426865848562e-08,0.6136427128803472,1.2272854257606944,2.454369260617026,0.2805179346375338,0.1555307818933688,-0.2803241200270467,1.3269099410472234,1.193106648739593,-0.2634538354599777,2.349479375362491,2.3776202380973155,0.1492309364259816,2.181717015406041,2.319782916260175,0.1495764003217622,0.3140297810725517,0.104538168268809,-0.2687285042180437,1.283223579460964,1.1023937914831181,-0.2712760161706001
168,1.08323278,0.490711668,11.5782473,258.1342901,247.8420805,192.3779889,0.5517,1.61,1.13,20.1,0.035905,APO*,1.761965732440029e-07,1.3901994203306982,2.7803988406613964,5.560340979804944,-0.2428439813594409,0.5849822613519502,0.0278724012750919,1.066587000164296,-0.5758461363136433,0.2896786849057872,0.1193959389660437,-0.3634661944835949,-0.029385030236925,0.1159419572233102,-0.3289799992172004,-0.0378746617436686,-0.2474889629877945,0.5749020922662221,0.0195566911246099,1.0427719708494834,-0.34910768024608924,0.2867414287708941
169,1.7042983,0.689397425,8.744361,99.3997092,34.2981692,127.9626193,0.5294,2.88,2.22,17.6,0.002972,APO*,8.968564313771317e-08,0.7076240292674274,1.4152480585348548,2.830263651882696,-0.6633082896884368,0.6389011951854344,-0.0019014669818003,-0.2596917135619343,0.1907472997920385,-0.1669050967394453,1.6406355857486403,-1.735259809657776,-0.4289434544165185,1.509033828269848,-1.5028680187219126,-0.4092840015763864,-0.649940783551162,0.6045151414155416,-0.0075778335301692,-0.33666949964781384,0.2659185056927601,-0.16901483459992994
170,1.71935533,0.56176346,28.819293,280.8963196,222.8258634,86.5630658,0.7535,2.69,2.25,17.6,0.039078,APO*,8.848983456254364e-08,0.6981890422105285,1.396378084421057,2.792526803190927,-0.8096535691988642,0.8978918632046105,-0.0829077211209027,-0.3682462426801628,0.7698211948447338,0.4436156644327277,1.572091620296518,-0.9133843600855888,1.2663213180943576,1.4064379302694905,-0.9461191917426904,1.0075387872423356,-0.7602735170514535,0.8474003082728919,-0.0528790011042737,-0.3452710306660636,0.758938112464494,0.352472369340035
171,1.47657374,0.408662929,7.1612783,215.0781909,320.1881768,255.4292818,0.8732,2.08,1.79,18.1,0.032745,APO*,1.1123023897526437e-07,0.8776119245663067,1.755223849132613,3.5101593894858025,-0.4192677869562519,1.057248355719066,-0.1301224728117471,0.7647979952605607,1.2386251851194243,-0.0725251835959459,2.006475736728756,-0.6517785273729675,0.1914463916545022,1.7595422538074357,-0.5636795619600653,0.1919451151950553,-0.47475337082086,0.961906821354717,-0.1286554693073673,0.5601243210325461,1.0901603999496903,-0.11582914589536396
172,1.10539094,0.40229667,1.4131571,228.9217589,152.6536533,201.8215231,0.6607,1.55,1.16,21.7,0.013093,APO*,1.7163976531527862e-07,1.3542459870462835,2.708491974092567,5.416539057913437,-0.5561861007140817,-0.9950809414207566,-0.0121646254308514,-1.502634742027641,-0.9270683568404978,0.0200366634869002,0.5356083911967165,0.816694859097466,0.0074624709730286,0.4773193431605761,0.6212034630057482,-0.0044006260916787,-0.4612421552092646,-0.8241164399756022,-0.0182515452519448,-1.2617151421763453,-0.7845168394916221,0.04988558620208762
173,1.56916671,0.482792986,2.0803788,138.5669528,226.6730903,117.3576431,0.8116,2.33,1.97,20.5,0.012928,APO*,1.0106706993183918e-07,0.7974240329815679,1.594848065963136,3.1894341660810084,0.2475898606887881,-0.9478376517286292,-0.0186287940386664,-0.9167152441251528,-1.4404423941049596,-0.0564945123133805,-2.3085216149237424,-0.1476099918678912,-0.0540621623685651,-2.065214323928637,-0.3021656172166318,-0.1309922060030696,0.2576032156763819,-0.8232017638111258,-0.0394656526729909,-0.8461938933871647,-1.3660672755231207,-0.1152691200235175
174,2.4324612,0.618147442,9.6966371,237.713371,107.716849,132.1667609,0.9288,3.94,3.79,17.0,0.048147,APO*,5.253354294610111e-08,0.4144921754547991,0.8289843509095983,1.6578325348758802,0.8794127201237663,-0.92798532566054,-0.1722073923734894,0.4780727923425412,-1.396741113516937,-0.1467329951774285,-1.1748503006461868,-1.401405618639215,0.0728329835189697,-1.1511651118095694,-1.2221732239905978,0.0773113974063388,0.825891004971361,-0.9124954796268028,-0.1664190698471273,0.38266758978073945,-1.3249490797097832,-0.12094649582415416
175,2.26486159,0.593192518,23.1174869,139.9098358,235.5987512,228.8320039,0.9214,3.61,3.41,15.4,0.018043,APO*,5.8387720752411495e-08,0.4606819193471229,0.9213638386942458,1.842576336416301,0.4554112810737523,-0.5496961478519715,-0.070211636381397,-0.2906049963270173,-1.341138928484859,-0.4295705806706112,-2.177785761176342,-2.210323285746356,-1.0209897797608631,-2.165267409994938,-2.0936870544695325,-0.8954106919321279,0.3813693708465826,-0.5567202847464437,-0.080101015422023,-0.3984094930533895,-1.283079351300107,-0.3918794214692185
176,1.12314234,0.213970914,26.0605934,102.1658396,161.2427825,179.7790847,0.8828,1.36,1.19,17.2,0.016073,APO*,1.673127124081708e-07,1.320105331910663,2.640210663821326,5.279987653092089,1.0453149686068697,0.1091191615192075,-0.08195203716796,0.6216878760505253,1.1730509204160156,-0.5750003016686684,-0.9427133064178176,-0.4518391213088915,0.2417516590212277,-0.8122979677857518,-0.3686419453627653,0.193104684763681,0.988629614579326,0.0777122480739918,-0.089867555986512,0.6159196241391026,1.087994700835058,-0.5596601718707861
177,1.67834992,0.462994806,1.0942572,21.4505523,346.6161438,50.6398964,0.9013,2.46,2.17,19.4,0.009017,APO*,9.175213261093236e-08,0.7239287304026216,1.4478574608052432,2.8954771000827586,0.3373057009667005,-0.9080139783847042,0.020868002120532,-0.7728254758115503,-1.541668281294536,0.0222525790882275,-2.4318841822396773,-0.6961014763836806,-0.0103527799570734,-2.190540491136957,-0.5888202442271763,-0.0818662086763561,0.2465307396663469,-0.7791046164197126,0.1006014019974923,-0.7201432758767062,-1.4188345002710636,0.10945196086234721
178,1.80169907,0.660745917,5.2811939,280.2052259,52.8880444,185.1822663,0.6112,2.99,2.42,19.5,0.012083,APO*,8.227360651476165e-08,0.6491427045345822,1.2982854090691645,2.5963575649502424,0.5879066858897486,-0.838794921278484,-0.0088414697902324,-0.0366088864963732,-0.8433722920415763,0.0851532782918406,-2.108374280817665,0.6038471579914746,0.2588258661783558,-1.882274697570247,0.3935572343308397,0.365743458700826,0.5831922789233064,-0.7784187887100809,-0.0104329271950734,0.046774969878579854,-0.8352182733174347,0.10971520363642709
179,1.24629099,0.187271434,20.0483786,148.5070724,213.5699175,44.8062103,1.0129,1.48,1.39,18.9,0.042334,APO*,1.4323894083864978e-07,1.130162118686107,2.260324237372214,4.520277199409774,0.2842560844538609,-1.0402334695796007,-0.2702891859068245,-1.0148592527098788,-0.9675346213458892,-0.4598969825292978,-0.4535736347899361,1.119677795810521,0.2668737607767324,-0.4978221984864692,0.9855376179549454,0.2242519358918414,0.2626140135038608,-0.9838954461141002,-0.2587355807745234,-0.9432029024396219,-0.8799470707101209,-0.4700308136955319
180,1.91614571,0.557565681,7.0999021,331.2993387,114.2863083,307.1721646,0.8478,2.98,2.65,19.4,0.04589,APO*,7.51328784021597e-08,0.5928020169712034,1.1856040339424068,2.3710133234639947,-0.8422546726733989,0.4476401902667569,0.0654306029208841,-1.4863393253059325,-0.4643860024811725,0.1804943440912165,-1.2777448954241797,-2.5206216479500623,0.2651421602044014,-1.438406309421277,-2.3188106660016774,0.2865221455457508,-0.7503327391221999,0.3416189601474446,0.0643317776939611,-1.3974519071805978,-0.5049440124735297,0.17916698523877955
181,1.08803189,0.570897031,2.13157,278.7226404,217.9402258,7.4455208,0.4669,1.71,1.13,20.6,0.011964,APO*,1.761965732440029e-07,1.3901994203306982,2.7803988406613964,5.560340979804944,-0.293684478597824,0.3471398475817593,0.0206081942200237,0.9747172466154144,-0.8943528879263551,0.0620363894480636,0.2639959076294548,-0.2961768110983335,-0.0104945171225982,0.2725815059677379,-0.2750211412425991,-0.0118431366797226,-0.2815600029530411,0.3208902286534563,0.0292206389756407,0.9144721604391273,-0.7641010347136806,0.12914675591421357
182,1.2058081,0.194823996,10.8410071,29.8665785,157.6177694,186.0945268,0.9709,1.44,1.32,19.9,0.001948,APO*,1.5083494527706302e-07,1.1900949583134006,2.380189916626801,4.759988869075444,-0.0610920724715058,1.046948798143798,0.1990545554906716,1.205676846228244,0.9325505853597162,0.0293352943050601,0.0145912447846258,-1.1327249270935165,-0.2093148204354848,-0.0103796334328702,-0.9666101975597308,-0.2239505362105331,-0.0947317072401404,0.9866777108623848,0.2183525368133362,1.0905368774283857,0.8593684882438065,0.04263519468464014
183,1.18955571,0.19020842,5.8835548,211.439657,251.5947538,2.0980126,0.9633,1.42,1.3,19.3,0.001116,APO*,1.5315548289671018e-07,1.2084041115182222,2.4168082230364445,4.8332194670612205,-1.102768439747732,0.4380757538613744,-0.1059533510844257,-0.5020258639281825,-0.9113520627121164,-0.008000520242062,1.142985887150476,-0.3437857883183989,0.1058234427722202,0.8017850934603855,-0.362422912250338,0.1281829597786324,-0.983006843713106,0.4315325870936685,-0.1381706314937897,-0.5629024187581011,-0.777090596033064,-0.07282557235829319
184,2.0732682,0.535199893,1.4307703,123.1281721,235.3921052,298.3392618,0.9637,3.18,2.99,21.0,0.013095,APO*,6.658934038987398e-08,0.5253930919644445,1.050786183928889,2.101399768287487,0.706457997396624,-0.8955756217956011,0.0023167691329681,-0.0399251137285207,-1.5171464644021782,-0.0224005176079278,-2.118395903951164,-1.4544592920799366,-0.065753883188327,-2.0583033768657844,-1.4750337227447785,-0.1282034462000564,0.6271328989744149,-0.8377885895534823,-0.003698883684513,-0.16438662108102475,-1.4380634620258805,-0.0654794787198695
185,2.29992239,0.694368749,5.2011761,319.1103457,327.7633871,12.461037,0.7029,3.9,3.49,19.1,0.049374,APO*,5.704932027671152e-08,0.4501218753506272,0.9002437507012544,1.8003396295643512,0.8261025007614617,-0.6594784712550525,0.0212291685226962,1.189788723060031,-0.2128008931071441,0.0988213281039553,0.921099207143889,1.5606203458441392,0.2362713209373887,1.1829067911386737,1.734901158591075,0.2546997191829622,0.6986102281070475,-0.4839105994138112,0.0159664989601223,1.1704020959129442,0.015449599083729755,0.10142198193906517
186,0.87777535,0.411394846,2.6965796,200.1458816,110.7856611,70.2272362,0.5167,1.24,0.82,20.1,0.023644,ATE*,2.428074728850283e-07,1.915762615821572,3.831525231643144,7.662421106316568,0.1372720201548548,0.0041583720800087,-0.0225943470739461,-1.0639876608483698,1.117873886763528,0.039312901132215,0.4655903659434354,-0.3676981934329276,-0.031547451005979,0.3649051805099779,-0.1783109038859045,-0.024739339168402,0.0902614728825755,-0.1120527826257641,-0.0223155530126321,-0.9430637944715768,0.9279795197441412,0.059297511364697304
187,1.85375805,0.47845758,0.3984625,19.0907016,215.2368234,230.9907145,0.9668,2.74,2.52,21.7,0.001032,APO*,7.900878085941396e-08,0.6233830734022575,1.246766146804515,2.493327502849042,0.4114974911822795,0.0519960923650489,0.0076512251558533,1.4265712540010036,1.1408764679020005,0.0094662098194596,2.1773899475746687,2.494075441168184,0.0010809340630485,1.6752906125378877,2.257497680160689,-0.0362246428573384,0.4841615697356713,-0.0997854628602367,0.0401612732510152,1.3919689984075287,0.9106081540849984,0.05324030472639
188,0.9466299,0.123717505,22.323569,46.1102813,331.1563993,275.3315203,0.8295,1.06,0.92,18.0,0.030061,ATE*,2.1641535626709042e-07,1.7075275488844444,3.4150550977688887,6.829549246934333,-0.5281823807796089,-0.9077138605674822,0.1776729935222253,-0.8737555667584438,-0.0259261422655528,-0.348363652425108,0.4854040153787975,-0.2712798462087835,0.3178714245481526,0.4269016226984244,-0.2212991966817067,0.238886684333769,-0.4381947729583124,-0.7734596679687996,0.1991149593469437,-0.7998771292421848,-0.015766613121588474,-0.30771638229203824
189,1.20732003,0.531123847,1.3989416,314.49058,108.9359404,320.536274,0.5661,1.85,1.33,20.6,0.011904,APO*,1.4970084794415276e-07,1.1811468759200667,2.362293751840133,4.724199479082396,-0.9277834625092468,-0.5866911619151778,0.0193702597277735,-1.313601254605251,-1.6632075015818473,0.0384259891332801,0.6342764256700373,-0.1030499175329993,-0.0065810687017851,0.4943787003041341,-0.1222308413075561,0.0040962938222776,-0.7786104310815685,-0.5287298709504762,0.0360438909349906,-1.246861807810922,-1.5010539843497603,0.06966019781180494
190,1.24086975,0.35754513,50.7090121,285.2674953,80.8686475,326.7298295,0.7972,1.68,1.38,18.5,0.00478,APO*,1.4427690417806029e-07,1.1383516992562963,2.2767033985125926,4.553032831289555,0.0371111946842626,-1.0175596672206388,0.1574087236181356,-0.8155047340460401,-1.0669158390231646,1.1120041647207073,-0.3999340568387805,1.0156320123715894,0.2450887130998982,-0.3352506598763196,0.792154769669241,0.1958561666168838,0.0013425160780591,-0.9379305335325936,0.1160264021667446,-0.9235396405652319,-0.9858697254394662,0.9051216830628813
191,1.37615412,0.302169717,38.1519784,220.6826869,344.359997,181.9245265,0.9603,1.79,1.61,17.5,0.024569,APO*,1.2366591786690882e-07,0.9757300279339683,1.9514600558679367,3.9025995696767617,0.1984711207955488,0.7119097706486077,-0.6520972639101535,1.373890420370686,1.1815502964641629,-0.1972009204046668,0.8041018912083365,-0.2700722478988174,0.9925624267202526,0.7075859094544596,-0.0640953349943633,0.746851939803373,0.0678224639737461,0.7308763437559308,-0.5202829036876009,1.1719614972804233,0.9478838781924511,-0.13127752456864222
192,1.2474931,0.250138321,13.7468454,133.2381822,333.333143,191.6485829,0.9354,1.56,1.39,19.9,0.007863,APO*,1.4323894083864978e-07,1.130162118686107,2.260324237372214,4.520277199409774,-1.1022827228112195,0.4992081894907959,-0.139747364291925,-0.5592867944689094,-0.7896798836760339,-0.3431114903875264,1.2880141844513524,-0.8344753906749602,0.0977463063337169,1.009857824537912,-0.4930593678786676,0.0457637101625334,-1.014737814263269,0.4011633701133221,-0.1308812754470465,-0.6586040598053098,-0.8100827249954714,-0.3380278965207612
193,1.87602308,0.543016443,14.7907792,40.7891628,76.2380412,98.3830932,0.8573,2.89,2.57,19.2,0.033247,APO*,7.747164504502847e-08,0.6112549980442369,1.2225099960884738,2.4448191856729906,-1.007645116427994,0.8746448137282908,0.261070744192762,-1.1189443424354757,0.3465420544478612,0.2230914618932519,0.1891101830350727,-1.7110017892600575,-0.214439617048887,0.2872530623473371,-1.4743127390826274,-0.201849748299041,-0.9855224454284937,0.8678700677834661,0.2289633756062709,-1.0366071091171156,0.36052832983471783,0.19520989665388222
194,2.12101388,0.636852405,2.1891119,151.6243217,333.3801554,74.6347031,0.7702,3.47,3.09,20.1,0.023073,APO*,6.443434555525024e-08,0.508390079279511,1.016780158559022,2.0333933032943645,-0.9398259563662306,0.8671949974826374,-0.0176394391295268,-1.0039231470609862,0.6046138422503562,-0.0510022438661199,0.1199362826265875,-1.042418791421142,-0.0908872651941607,-0.1831708229943377,-1.222694853895595,-0.1599432559890931,-0.8152386671183496,0.7000045590899371,-0.0178388702077392,-1.0557550830320717,0.43505250754953023,-0.09183121920285804
195,1.31313819,0.232153412,7.2627953,339.1005183,64.9648293,293.7182681,1.0083,1.62,1.5,20.8,0.030614,APO*,1.327347518438155e-07,1.0472835633157926,2.0945671266315853,4.188790204786391,-0.5100783284242294,-0.5463742787665412,0.1147877088107855,-1.4501811597851448,-1.4611741484599126,0.1739924675116319,0.073454123734947,0.1214959134156949,-0.0872806478948141,-0.1112527291149085,0.0489858522618871,-0.0612796320129005,-0.4788633292702499,-0.5150453999322111,0.1382931645279511,-1.2283094630568112,-1.217634164198894,0.2156228672456227
196,1.77414241,0.743328527,9.0759202,78.7381507,159.8680908,251.059349,0.4554,3.09,2.36,18.0,0.014335,APO*,8.436530837530646e-08,0.6656463326159698,1.3312926652319397,2.66236665558457,0.5866445309402273,0.315579796013483,0.03443232619517,1.4490309570495286,1.3540250944468142,-0.1033951953197256,1.9623805575027569,2.71997996611391,-0.4307153897257061,1.5936150020723698,2.573917613437219,-0.4235303396110631,0.5450475282408108,0.2807774060033221,0.0569677348873731,1.3598345498195294,1.292584596841573,-0.11068617791972148
197,1.09212041,0.575343007,6.4986917,45.9234831,341.2285402,91.0127474,0.4638,1.72,1.14,18.8,0.032765,APO*,1.746509892681783e-07,1.3780046885734114,2.756009377146823,5.5115660589294615,-0.7736368244168685,-0.9658078807815298,0.0349471166369719,-1.6108795032562355,-1.038887530945272,-0.10692163456357,0.4223596964166901,0.6214070644055926,-0.036478655395315,0.2038828131894791,0.4678373690062016,-0.0445755780926067,-0.6614254150074014,-0.8512450297719245,0.0485214201373738,-1.4125023057626216,-0.9696538339324088,-0.11622237219528327
198,1.31826845,0.381784216,10.2986456,291.1920646,284.2519441,151.0600275,0.815,1.82,1.51,20.8,0.013027,APO*,1.3185571375213458e-07,1.0403479105786018,2.0806958211572035,4.161049872304361,0.4726011600180516,0.7634267539509139,0.0406446450926252,1.5282066714385036,1.5286305227230308,0.2598731873243659,0.3592092314590978,-0.1591226098527306,0.131924516653022,0.3907018463652278,-0.2231356667551344,0.1516151830875031,0.4475895863967145,0.740872283645418,0.0484775245525107,1.4326774456461144,1.4087652452901163,0.24296450758851246
199,2.03674082,0.543944698,17.0823283,326.0294075,311.6131789,130.3705573,0.9289,3.14,2.91,18.0,0.02028,APO*,6.841997517722448e-08,0.5398368883071096,1.0796737766142193,2.159170208652778,0.9434175001343744,-0.7185685423019388,0.1090813366168597,1.4301482804077252,-0.020217479275044,0.3913165830390753,1.0312364916481165,2.0272283764841608,0.713718049032396,1.1554341622779678,1.9588407749906835,0.6342021560030008,0.9043124544913757,-0.6957651922311779,0.092906337133836,1.3507104366502838,0.0685545775010427,0.3549999217978981
200,1.92564347,0.473889569,1.6790882,186.3193757,285.4316635,228.8957436,1.0131,2.84,2.67,17.9,0.030049,APO*,7.45700853055143e-08,0.5883615524246026,1.1767231048492053,2.353252924037298,-1.1291232289640285,0.9888814311052678,-0.0296313746602352,-1.3894317544255363,0.4191799707808569,-0.0450405360841252,-0.2752814011720512,-1.663065761073907,-0.0277007301893015,-0.2082361521342595,-1.524219613060611,-0.0460439951730711,-1.0036066985382637,0.9024165131576724,-0.0438732838272224,-1.282431638261237,0.46738925761600447,-0.09035285079947607
201,1.78684063,0.445525351,9.9484373,27.5318143,58.6899683,132.8788632,0.9908,2.58,2.39,17.5,0.031996,APO*,8.33063296090892e-08,0.6572909393195351,1.3145818786390702,2.628947827271793,-0.9196933211682664,0.5572604710007774,0.1991212357736266,-1.5511487631095444,-0.4325232036299342,0.2096582668458226,-0.9430237935638792,-2.385877476337376,-0.067719990420794,-0.8964845977607313,-2.2301730033215383,-0.0454190370042788,-0.84823391574846,0.5075850271712081,0.1908410174601411,-1.46243231178865,-0.4375850254693027,0.2046654876534572
202,1.29703182,0.365312959,11.858859,294.3982612,247.9119874,37.8840839,0.8232,1.77,1.48,21.0,0.02153,APO*,1.3452846470656973e-07,1.0614360439011412,2.1228720878022824,4.245395477824045,-0.1217679768555771,1.042211832712121,0.0597934357591685,1.1653766108945394,1.0787269526276675,0.3032474188645899,1.0031889588515877,-1.023287192310566,0.1064392743905065,0.8282489168625754,-0.838180135428089,0.1087106957785601,-0.1075800286662447,0.9856911002773312,0.0631480987951517,1.1086591895220872,0.9979417801343881,0.29093181783412947
203,2.27137662,0.569416607,9.2813948,322.334588,247.8489501,122.5729699,0.978,3.56,3.42,16.3,0.027079,APO*,5.821699642272608e-08,0.4593348961911371,0.9186697923822744,1.8371886863098208,-0.2281430581981093,0.3367586876396459,0.0325051579337213,0.6589606727246619,1.2339865878667853,0.1810812115588925,2.509231270847528,2.506658176264292,0.4163681394736128,2.338162609580709,2.2371342480416363,0.3923679765191249,-0.2126997869251075,0.3689112514166796,0.0282680249956103,0.6885142198299129,1.1542089369676278,0.1810353066792832
204,2.04307587,0.588210021,7.5993528,117.6424657,87.449848,30.2298618,0.8413,3.24,2.92,19.8,0.01074,APO*,6.818566019374082e-08,0.5379881318403045,1.075976263680609,2.1517757901299954,-0.1406672537137543,0.5319899459968894,0.0128056818564774,0.8186231190329161,1.414858598857316,-0.1163422046329896,2.6658859997456625,2.2365368579939044,-0.3568929156219223,2.4665233493443663,2.1215580849340703,-0.3382911862221007,-0.0561723093703498,0.4619296897656783,0.0051955907252242,0.8918881500701196,1.2853410890821801,-0.122530122854792
205,1.21957565,0.295157745,48.7802078,110.5222109,157.7641458,340.351379,0.8596,1.58,1.35,18.5,0.000437,APO*,1.474830576042394e-07,1.163648403684214,2.327296807368428,4.654211338651545,1.0322844597886331,0.0638516894189098,-0.1955202364240154,0.6998020609271738,0.9617353240325992,-1.0667284423609138,-1.1493133626615506,0.1397686899823332,0.0032149789038755,-0.9239940062371922,0.062884345807149,-0.0090685489299542,0.9879736814164354,0.0124832845145061,-0.1550417816467497,0.7014847002672673,0.9337333885812543,-0.9006208426978534
206,0.7615492,0.601766423,20.2774487,148.3011611,203.6057605,277.0406158,0.3033,1.22,0.66,16.5,0.003467,ATE*,3.0166989055412604e-07,2.380189916626801,4.7603798332536025,9.519977738150889,-0.9183793752355596,-0.283184575921647,-0.3075790509564536,-0.5103981845906836,0.6189120401488962,0.1023383242346996,-1.197759581631148,0.1893933072801925,-0.2044600150976124,-0.8020463990755171,0.147186159767253,-0.1440267588386045,-0.6737319929339428,-0.3235581769194448,-0.2801838784207593,-0.5676114649240642,0.5189353722647003,0.023107341072162047
207,1.34441209,0.334940532,6.9687367,135.1125527,201.7598426,89.5692895,0.8941,1.79,1.56,18.5,0.015379,APO*,1.2762956908059178e-07,1.0070034262651852,2.0140068525303705,4.027682889217683,0.6687115243130108,-1.0834779373352237,-0.0690782062298923,-0.4906256325565807,-0.6484806293106551,-0.1862904577870697,-1.5808427143042143,1.40214640191461,-0.0270111097775974,-1.4321108141940544,1.3056166338909116,-0.0348196272816574,0.650339846447778,-1.0077760112476453,-0.0810393851656231,-0.40108457556097515,-0.587455968450846,-0.2424586190086155
208,0.87646456,0.434312735,5.4147051,222.2402182,259.5050472,82.3314418,0.4958,1.26,0.82,20.1,0.006972,ATE*,2.428074728850283e-07,1.915762615821572,3.831525231643144,7.662421106316568,-0.2751811195788725,-0.1840312495230785,-0.0089559679774811,0.9785304355806066,-1.1626953978181014,0.102134574688578,-0.5447244738836654,0.2265632707109729,-0.040583426279311,-0.3338018197219102,0.1714238093664713,-0.0214572643552112,-0.2794723133583252,-0.0896383227913271,-0.0155357329873651,0.7401866434381473,-0.9775814033231554,0.14470624204830493
209,1.36563353,0.369116688,4.1883785,275.2445173,259.9812302,154.3767231,0.8616,1.87,1.6,18.8,0.026354,APO*,1.24438829853577e-07,0.9818283406085556,1.9636566812171112,3.9269908169872414,-0.3410768452335136,1.0727160378868326,-0.0114669241554474,0.9227650089106044,1.0833957946747068,0.0825132327198283,1.5356894569663435,-1.0159510081173102,0.1009020856276058,1.3135166710117203,-0.9068692268917484,0.14688630959533,-0.2937212834269641,0.9785563375689884,-0.0023512428977561,0.975167974865913,1.0992904276822086,0.11659839962691824
210,1.46784544,0.546232936,1.6686698,259.9501403,328.9684966,85.490921,0.6661,2.27,1.78,18.9,0.002773,APO*,1.1185512795827148e-07,0.8825423286369039,1.7650846572738077,3.5298793860559474,0.6300651057645812,0.5255891714063949,-0.0085694948398767,1.6222610345126296,1.61026987855073,0.0249849406098386,1.068274471304832,1.321795708278448,0.0643092393658056,0.9403091228054572,1.2866751064209216,0.182829691952166,0.5069882146523127,0.4470718199924003,-0.0185515331654939,1.5400171230792399,1.4984402717553476,0.056879882899518494
211,1.5768795,0.688267321,20.6234439,281.3708587,52.5165368,78.1174103,0.4916,2.66,1.98,19.0,0.020524,APO*,1.0055663018470869e-07,0.7933966388756005,1.586793277751201,3.173325912716963,0.3846384899897046,-0.7341952333400358,0.0494545264083879,-0.4269196396888993,-0.5719389667660264,0.4629123656830624,-2.273408575575578,1.1019409261550963,0.9164903134123076,-2.062965778422141,1.1233803279989527,0.8264643024457061,0.4390208058801652,-0.6942081431489617,0.0252351036295586,-0.3057491856308986,-0.5949308740728092,0.3959326174296804
212,1.60907952,0.472825898,2.9509941,353.6844794,268.5130697,264.4543677,0.8483,2.37,2.04,20.0,0.041846,APO*,9.75990822380996e-08,0.7700614436145534,1.5401228872291068,3.079992797637052,0.9231681286116644,-0.2566733075864121,0.0482751939867021,1.4986788912479725,0.8972275506752366,0.0765455074863353,0.4073335431712112,2.356785438450198,0.0178701270165255,0.7389686363783328,1.956342082193344,0.1012707311057853,0.5865807710009378,0.0002650969357945,0.0693053328858688,1.2892488690190331,0.7175975624027123,0.14168423965879318
213,1.22920278,0.354445396,10.3897306,245.8372252,241.0788434,203.5486829,0.7935,1.66,1.36,18.4,0.026257,APO*,1.463986233571494e-07,1.15509216542183,2.31018433084366,4.6199891964555775,-0.8701895146042316,0.6830933366060086,-0.087611226139551,0.0686284897362494,-0.4885519508522397,0.1452830722122354,1.2309446987823938,-1.126193023675871,0.1748369424030545,0.9500192678096082,-0.9809741160288904,0.1369068584155543,-0.8121907880182024,0.6844412182848939,-0.0905908149314227,0.06376108733255081,-0.34731685540568763,0.1662475559651483
214,0.82754461,0.210604499,8.4590087,326.4694561,274.0525135,60.8281016,0.6533,1.0,0.75,17.3,0.017927,ATE*,2.6546950368763093e-07,2.0945671266315853,4.189134253263171,8.377580409572781,0.8894184579880424,0.8569603361881637,0.133694427429903,-0.317954376423261,0.1661894393998864,-0.0381633767853814,0.889418486560842,0.8568873589401553,0.1336929438730914,0.4817270729532911,0.6263041135036853,0.0752467763290412,0.7466403750596127,0.7907255022535175,0.1595284139480265,-0.20752317714049343,0.16649124219401845,-0.028663698273345854
